TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987360,0,14549403,73.26,H,1876,296.4,487.6,discover,522.3,credit,236.1,28.4,,,gmail.com,anonymous.com,12.0,16.0,11.0,7.0,6.0,16.0,6.0,6.0,6.0,7.0,15.0,17.0,13.0,6.0,,,,,81.4,198.7,119.1,565.4,,,,,61.6,178.1,258.2,,,T,M1,F,,T,F,F,,,,,0.6,,1.0,,1.5,,,,,,,3.9,3.6,3.7,2.4,,,,,,,,,,,3.2,,,,4.7,,,4.7,,,,,,,,,0.8,,,,2.7,,,1.0,2.7,,,,,1.5,,,,,0.3,3.1,,,,,,4.9,,,,,,,,,,,,0.8,0.7,3.6,,,,,3.7,1.7,,0.0,,,0.7,2.1,,,,,,,1.0,,,,2.0,,1.9,,3.0,,,1.8,,,,2.2,4.7,,,,,,,,,,,,,,,,1.8,,0.4,,,,,,,,,,,,,,,4.9,,1.9,2.7,2.5,,,,,,,0.9,1.6,,,,3.5,0.3,,,2.6,,,,,,1.1,4.0,,,,4.1,,,,,0.1,,0.5,,0.5,,,4.7,,,3.6,,,,,,,,,,,3.2,,,0.2,,,,,,3.9,,,4.4,3.8,,4.2,,1.9,,1.9,,,,,1.8,,1.4,,,3.4,,,2.3,3.8,,1.0,,,1.2,4.2,,,,3.3,,3.2,,,,,,4.0,,,3.0,,,,2.5,4.4,,,1.4,,,3.3,,,1.4,4.1,,1.1,2.2,,,,0.4,,3.5,,,,,,0.4,,,4.1,,,,4.8,,,2.9,,,4.1,4.0,,0.7,,3.2,0.0,,,,,3.0,2.9,,,,,0.7,,,,0.4,,,,2.7,,,1.4,1.4,,2.6,
2987361,0,14561754,14.01,C,1424,221.4,130.2,visa,473.8,debit,200.3,73.4,,,gmail.com,,1.0,19.0,19.0,4.0,12.0,17.0,5.0,18.0,12.0,7.0,19.0,2.0,2.0,8.0,,,,286.0,525.6,44.0,432.1,,,,288.4,26.0,,292.0,,F,,T,M0,,T,F,,,,,,,,,0.8,,,,,,1.9,3.1,4.6,,,,,1.6,,,,1.4,,,,,,,4.0,4.2,1.4,,2.9,4.8,,,,,,2.4,,1.3,3.3,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,3.0,,,,3.7,,,1.7,,2.3,,,,,,,,,,4.1,4.6,4.9,,,3.0,,,,1.4,,,,,4.0,4.9,,3.3,,2.5,,3.5,,,,1.7,,,,,,4.6,4.2,,,0.1,,,,,0.3,,3.7,,2.8,3.4,,3.4,,,4.1,,,,,,2.2,,,,,,,,,4.0,3.2,,2.5,,,,,0.2,,1.8,3.5,0.2,,,,1.1,3.1,,,,,0.9,,,,1.6,,,,4.2,,,,,,,,,,3.6,,,,,,,,,,,,,,,,1.3,1.8,,,,,,3.3,,,,,,4.7,,,,,3.3,,,,,,4.9,4.5,,1.0,,,3.5,3.2,,,,,1.8,,,2.7,,,,,,,0.6,0.1,,,0.1,,,,,,,,,,1.2,,3.1,,3.3,,,,,0.9,,1.8,,,2.4,,3.4,,,,,,,,,0.6,,4.0,1.8,0.6,,3.0,,,1.8,,,,,,1.1,,,,,3.1,3.4,4.1,1.2,0.7,,,,,1.9,2.1,,,3.7,,,,,
2987362,0,14581966,101.82,W,2594,367.7,482.4,discover,305.1,debit,,92.2,,,hotmail.com,,10.0,8.0,6.0,17.0,16.0,9.0,6.0,3.0,9.0,8.0,7.0,1.0,18.0,12.0,560.3,467.6,326.5,128.7,,,,,354.3,118.7,382.6,538.5,,,,T,,,M1,,F,,T,T,1.5,4.9,3.3,,,1.6,,,,,,,,,,3.2,0.3,,,,,0.7,,,,,,,,,,,,,,1.0,,3.4,1.5,4.6,4.4,,,,,,,1.9,,,,,,,,,,,,1.6,1.3,,,,1.4,1.2,,4.9,,3.9,,,,0.9,,,,1.8,,2.7,,,,,,,4.1,,,,,,,,,,,,,2.2,,0.2,,3.5,,3.5,,,4.8,,,3.7,,,0.7,3.7,0.4,,,,4.1,,,,,2.6,,0.9,,,1.5,,,1.8,,,,0.9,,,,,,,3.7,2.6,,,,3.9,0.2,,3.0,,,3.1,,,,,,0.7,3.1,2.1,,4.4,,,,3.4,,,,,,,,,,,,,1.8,,1.7,,,,2.0,4.1,,,1.1,4.6,,4.4,0.0,,,,0.1,,,,,,,,,,2.7,,,,4.6,,1.9,,,,,,3.7,2.6,2.8,1.5,,,,3.8,3.2,,1.6,,,,,1.2,,,,3.1,1.3,,,,,,,,,,,,,,,,,,4.0,,1.8,0.7,,,,,,,0.4,,,,,,,,3.9,,4.5,,3.0,,1.7,0.0,,,,,,,1.0,3.3,,4.5,3.4,,,,,0.4,,,,3.6,,,,,,,,,,4.1,,,,4.5,,1.8,,,,,0.0,,0.1,,,,,,,,2.2,,2.4
2987363,0,14613513,21.66,C,16458,433.6,516.6,discover,583.4,debit,136.3,53.5,2363.0,,yahoo.com,yahoo.com,11.0,18.0,7.0,1.0,0.0,13.0,17.0,5.0,0.0,2.0,10.0,10.0,9.0,3.0,,197.5,127.6,372.1,,548.5,,,569.2,,165.2,,519.7,,,F,,T,M2,F,,,T,T,,4.2,,4.9,2.7,0.0,,,,,3.7,3.6,,,,,,4.3,,0.3,,,2.5,,,,,,3.8,,,1.6,,,,,,,,2.8,,,,,,,1.3,,,,4.5,,,,,,,3.7,,,,,,,,,,2.1,,,,4.7,,,,,,,2.6,2.5,2.7,0.5,,,,,,,,0.1,,,,,4.0,2.1,,,,,,,,,,,3.0,,,,,,,,4.4,,0.6,2.9,,5.0,,,,,,,,3.4,,,3.5,2.1,,,3.4,4.0,,,,,,,4.2,,,1.0,,,,,,,,,,,0.9,2.9,,,,,1.7,,,,,,4.3,,2.6,0.1,1.1,,,,,,3.7,,4.2,,4.2,3.1,4.9,4.2,,,,,,,,,0.8,0.2,,2.2,4.6,,,0.1,,,,,,,,,1.1,2.8,2.3,,,,4.2,,,4.1,1.5,,4.2,,,,2.9,3.2,,,,,,,,,,0.5,,,,,,,,0.8,4.0,,,,,,,,1.3,,2.3,,1.7,,,2.2,4.7,,,,,,,4.3,1.3,1.7,,,,,,,,,,1.8,2.8,,,4.5,,,,3.6,,,,,,,,3.5,,2.4,,,,,,,,,3.5,,,,,0.6,1.9,,3.5,0.9,,,,,,,3.5,,4.0,,,3.7,,2.2,0.1,4.3,,,1.7,3.8,
2987364,0,14652157,33.16,R,9189,327.3,264.9,discover,486.8,debit,245.0,31.7,1810.3,,hotmail.com,yahoo.com,12.0,9.0,5.0,3.0,5.0,6.0,6.0,3.0,10.0,0.0,19.0,18.0,14.0,12.0,569.3,,402.4,,385.6,,497.7,,,154.1,,555.5,106.9,125.5,141.9,F,,T,M2,F,T,,F,,,,,,2.7,,,2.7,,,,,,,,,,,1.5,,3.3,,,3.9,,,2.8,,,,,4.0,,3.2,,,,1.5,,0.8,,,,,,,,,,0.1,,,,,,,,,,0.1,0.2,,1.1,,,,,2.0,,,0.1,2.5,,,3.6,,2.0,,,,,,,0.3,,,,,,1.5,3.7,,,2.7,,,,,,4.6,,,3.6,,,,,3.1,,0.4,,1.0,,2.3,,,,4.8,,,3.4,,,1.1,,,,,1.1,,,,2.7,,2.3,,,3.3,2.0,,,2.2,,4.3,,,,,,,5.0,,,,1.0,,,2.9,,,,1.4,0.7,,,,4.1,3.6,0.3,,,,,,,,,,,,,,,,3.0,,,1.8,,,,,,5.0,1.4,,,,,,3.1,,,,,,,,,0.1,,,,1.0,,,4.4,,2.7,0.5,,,,,,3.7,,,,0.5,,,,,0.7,,,2.0,,,2.2,,,,,0.2,,3.9,,0.0,2.2,,,,,2.0,1.8,3.6,,,,1.0,,,,3.8,,,1.3,,2.6,1.8,0.1,,,4.8,,,,0.0,,,0.6,2.9,,,3.3,,,,,0.5,0.2,,,,,,,,1.5,,,3.2,,,,,,2.9,,,,4.5,0.9,,,,3.7,1.7,,,,3.7,,,,,,,,,,,,,,,
2987365,0,14777937,161.72,W,2830,440.5,471.1,visa,390.7,debit,234.2,50.3,1363.5,,gmail.com,,5.0,12.0,6.0,14.0,17.0,18.0,1.0,16.0,11.0,16.0,3.0,5.0,0.0,11.0,,,,95.5,145.1,,,253.9,,177.3,,134.1,598.2,243.4,295.9,F,,F,M2,T,T,T,,,,,3.2,,,,0.5,2.6,,3.2,,,,0.4,4.2,4.2,1.8,,4.5,2.0,,2.6,,,,,,,,,,,,,,2.2,2.5,,,2.5,0.8,,,,,,,,,4.3,,,,,2.7,,3.2,0.2,,3.6,,1.8,,3.6,4.9,,,,,,,,,,,2.5,,2.9,,,1.8,,4.5,,,,0.1,,2.7,0.6,,,,,,1.2,0.9,,,2.0,,0.1,,,3.1,4.6,,,,,,,,,,,,1.2,,,3.5,,,,2.9,,,4.1,,,4.3,,,4.9,,3.7,1.4,1.1,,,,,3.8,,,,,,4.9,4.9,,0.3,,,,,0.6,,,,,,,,,,,,4.5,,1.6,,,2.1,,,,2.0,,0.3,,1.5,,2.9,,,,,,,,4.3,,,,0.5,,,,,,,4.1,,,,,,0.4,3.7,,,,,,,,,,,,3.0,,,,1.9,,,0.9,,,3.2,,,,,1.3,4.6,,3.1,2.4,,0.6,1.8,,,,2.7,,,,,3.6,4.7,1.1,,,,4.0,,0.8,,,,,,2.9,,,,1.1,,,4.9,,,,,2.8,,,,,,,,2.1,4.4,,0.4,0.4,1.9,,4.3,,,,,,,3.5,,3.0,,1.1,2.6,,,,0.6,1.3,1.7,,1.5,,,,,2.9,1.8,,,3.2,,2.4,4.4,,1.1,2.0,,,2.0,2.1,,2.4,,,,4.4
2987366,0,14785696,1133.75,C,3102,458.0,173.1,discover,321.3,debit,490.5,83.7,,,gmail.com,,0.0,16.0,18.0,15.0,19.0,0.0,10.0,1.0,17.0,9.0,18.0,18.0,1.0,10.0,,38.3,135.2,,,379.5,431.6,500.7,,,,,,29.8,,T,T,,M2,,,F,,,,,3.9,0.1,,,,,,,,,4.7,,,3.4,,,,,,,,,3.8,,0.6,,,1.3,,,0.6,,,,4.8,,3.3,,,,,2.1,,,,,3.1,3.0,,,,,,4.5,,,,,,,3.1,,,,3.9,,,,,,,,1.4,,,,,,1.2,4.8,,,,2.7,,,,0.8,,,2.0,,,,,,0.6,,,,2.9,,,,,0.9,,,,1.6,,,,,,,,,0.5,,,,0.8,,3.7,0.0,,,3.6,,,,,,,,2.3,4.9,3.8,,,,,,,,,3.5,3.1,,3.3,,,,0.7,0.2,,,,1.4,,4.3,,,,,,,,3.7,,,1.8,,4.4,,,,,,,,0.3,,,,,4.4,,,,,,,,,,4.8,,,,,,,3.9,,3.0,,,,,,1.9,,1.5,,2.0,,4.2,,3.7,,3.3,,,3.5,2.8,1.5,0.8,,,,,,4.0,0.8,,,,1.0,5.0,,1.9,,4.3,,,,,0.9,,,,,,,2.3,,,,,0.1,,,,3.6,0.3,,,,,,3.1,2.1,,,2.4,,,,,,,4.9,,,,,,,,,,,,0.3,4.2,,,,2.2,,,,,2.3,,,,,3.7,0.2,,,,,0.9,,,4.7,,,,,,,,,,,,,,,,,
2987367,0,14835177,29.71,C,17810,387.6,407.3,mastercard,479.7,credit,316.3,23.9,,,gmail.com,,2.0,11.0,0.0,13.0,17.0,15.0,6.0,10.0,7.0,4.0,6.0,14.0,11.0,3.0,405.9,,476.7,165.0,,,,265.1,,119.1,,264.2,160.7,,,F,,T,,F,F,T,T,T,1.8,,0.3,0.0,,,0.4,,1.2,,1.3,,3.2,0.3,,,2.2,4.4,4.0,2.1,,,3.4,4.4,,1.7,,,,,,,,,0.3,2.1,,3.1,0.2,,,2.2,,4.7,,,,,,,,,3.6,4.2,,4.2,3.1,0.4,,,,,2.5,,,,,,,,0.4,,,,,,,2.9,,2.6,,,,2.2,2.3,1.8,,,,1.5,,,,,,,,,,,2.4,2.3,2.1,,,,,2.0,4.6,,,,4.5,,4.8,,,,0.6,,,4.0,5.0,4.2,2.5,1.7,,,2.0,,,,,,,,,,2.9,,,4.9,3.7,,3.3,,,,0.1,5.0,,,,1.4,,,,,,1.1,,,4.4,,,,,,1.1,,3.2,,0.0,,0.3,,2.5,,,0.5,0.9,0.9,0.4,3.4,,,3.4,,,,,,,,,1.1,,,4.7,,,4.1,,,3.9,,0.9,,,,,,0.9,,,1.7,,,,,,4.8,2.0,,3.7,1.0,,,0.7,,1.6,2.8,,,3.0,,,0.1,2.2,4.7,,,,0.6,0.0,,,,,,0.0,,1.1,,,3.9,0.7,,,3.1,,,,,,,,,,2.0,,,,,,,1.0,,,0.4,2.3,,,2.7,,,,,,,,,,0.9,4.0,3.9,,2.9,,,,,1.0,,,,3.6,1.8,,,,3.1,1.1,3.6,,,,,,,,,,3.9,,,,,,,,,,,,,,,
2987368,0,14872083,95.53,R,13702,197.1,301.7,mastercard,370.6,credit,105.7,36.8,,,hotmail.com,,4.0,17.0,19.0,5.0,5.0,7.0,6.0,1.0,3.0,3.0,18.0,19.0,19.0,4.0,,463.4,,109.1,282.9,,,20.0,,584.1,348.6,446.8,538.8,497.9,115.7,F,F,F,,,F,F,,,,,1.7,,4.3,2.7,,,,,,,,,,,,,,,,,3.7,,,,,,,,2.1,,,2.8,,,,,,,,,3.7,,,,,,,,1.3,,2.4,,0.1,,,,,,,,,,,2.7,,3.3,2.9,,2.5,,2.8,2.2,,,0.0,,,,,,,,,0.2,3.2,1.6,4.5,,,,,,,,,,1.4,,3.5,,3.6,1.4,,,,3.8,,,,,,,,0.7,1.4,,4.4,,,4.5,,,,,2.5,,0.0,,,,,,,,,,,,,0.7,,,4.4,0.4,,,,3.1,,,0.3,,,,3.4,,3.6,3.2,,,,1.7,4.4,,1.1,,2.3,3.4,,,,,0.0,,1.5,3.0,,,,,,,,,4.8,,,,,,,0.4,,,,4.1,,0.2,,,,,,,0.4,,,,,0.3,,0.9,,2.2,,,,,,1.9,,,,,,2.7,,,,0.5,,,,,4.1,,,4.8,,,,,,2.8,,0.9,0.9,,,0.7,,0.4,,,3.9,1.8,,3.5,0.9,,,,2.8,,4.8,1.9,,,4.6,,,,,,1.0,,,,,,,0.0,,,,,,,,0.5,3.2,,0.8,2.3,,,,,4.5,3.6,5.0,0.9,,3.3,2.0,,,2.3,,0.5,,,,,,,,3.5,,,,,,4.4,,,,,,,1.3,,4.2,0.8,,1.6,4.0
2987369,0,14923880,53.19,S,6480,162.7,240.8,mastercard,433.2,credit,,36.4,,,hotmail.com,gmail.com,13.0,1.0,7.0,17.0,18.0,8.0,18.0,7.0,14.0,18.0,5.0,0.0,18.0,0.0,537.0,,,,566.3,,,,,507.4,510.0,,101.2,148.5,147.2,,F,T,M1,,F,,,T,,,,3.3,0.2,5.0,,,3.0,,,,,1.3,,,,,,,,,,1.7,,,,,,,,,0.7,,2.3,2.6,,,,,,,,,3.2,,3.9,,,,,,2.9,,,,,,,3.5,4.6,,,1.5,2.9,2.7,,1.0,,,,,,1.1,,2.1,,,,,3.5,,,,3.2,,1.5,,1.1,,1.5,,,,,,,,,4.0,,,2.0,,,0.0,,,,,,,3.0,,,0.8,,,,,,,,,,,,,0.5,1.4,,,,,,1.8,,,,3.5,0.0,,2.1,,,,,0.5,,2.7,1.6,,4.1,,,,1.9,1.7,,,2.6,,,,,,,,3.6,,,1.1,,,,,,,,,,,,2.8,,3.9,,,1.3,,,,,,,4.4,,1.4,,,3.1,,,,,,,0.0,0.1,1.8,,,,,,,,1.8,,,1.5,,,,4.2,3.6,,,,,,4.9,,,2.7,,,,,,,2.1,0.1,,3.5,,,,4.4,4.9,,,,,,,2.6,,,0.6,,,0.6,,,,,,,2.2,,,,1.7,,,,,2.5,,,0.2,,,,,,,,,,,4.3,,1.2,,,,,,,,,2.5,,,,0.6,,,,4.2,0.3,2.4,,2.5,4.9,1.0,,,,,3.8,1.5,,,0.2,,3.6,,,4.4,,,2.6,4.3,2.6,,3.7
2987370,0,14951049,227.55,R,3849,236.7,433.9,visa,325.3,credit,254.1,69.2,1205.1,,hotmail.com,gmail.com,13.0,8.0,1.0,19.0,15.0,12.0,4.0,17.0,3.0,17.0,7.0,13.0,11.0,18.0,,4.6,181.7,457.4,450.5,260.8,150.0,299.8,2.5,440.4,,,410.4,304.8,,,,T,M1,,T,T,T,F,2.7,,0.9,4.3,2.2,,4.5,,,,,4.1,,3.1,4.9,,,,,1.4,3.1,,,0.2,,,2.9,,,,,,,,0.1,,,,2.7,,1.2,,4.3,,,,,,1.7,,4.0,,,,,,,,,3.2,,,4.4,,,,,4.6,,,,,,,,2.7,,,,,2.1,,,1.6,,,3.6,3.5,,2.2,0.3,0.7,,1.9,,,,,,,,,,,1.8,,,0.3,4.6,,,3.9,1.3,0.5,,,,,,,,5.0,,,,,4.2,,,,0.2,,2.6,,,1.3,,5.0,,,,3.5,,,,,,,,,,,,,4.1,,,,,,3.2,4.0,,,,,,,,0.9,,4.5,1.8,,3.8,,,4.8,4.2,2.1,,,2.7,0.7,,,3.7,1.0,,,3.9,3.4,,,,,1.5,,,3.0,,,0.0,,3.7,,,,,2.3,,,,,,2.8,4.8,4.9,,,,,2.0,,,2.9,3.6,1.2,,2.4,,2.4,,,3.8,,,,,0.6,,2.7,,3.3,1.0,2.6,3.0,0.6,,,1.2,2.2,,,,2.8,4.5,2.0,,3.4,,,,,3.0,,,,4.7,,,,3.3,,,,0.1,,,,0.5,2.6,,,1.6,,,,,,,3.0,2.5,1.0,,,,,,2.9,,,,4.3,,,,,,,,,,2.9,3.9,,,,,1.9,4.2,,,,,,,,,,1.4,,,,,,5.0,,4.3
2987371,0,14963886,27.24,S,3834,428.4,475.1,mastercard,588.3,credit,106.6,,,2861.9,hotmail.com,,14.0,10.0,6.0,2.0,2.0,7.0,9.0,10.0,17.0,11.0,15.0,14.0,11.0,13.0,20.7,271.2,435.1,,,,516.3,490.3,,337.7,,,96.5,,187.5,,,,,,F,F,,,,,,,,,,,,,4.3,,0.0,,,,,,,,,,0.6,,3.3,,4.6,,,,,1.0,,1.7,,,,,0.9,,1.6,,,1.1,,0.5,3.8,,,3.2,0.2,,,,,,,,,,1.9,,,4.3,,,,1.8,,,,,0.0,,1.2,,1.5,,,,,0.8,,,1.4,2.9,,,,,,4.6,,,,1.1,,,,,,2.3,,0.8,1.4,,,,4.6,,,,,,1.4,,,,,,,,2.8,,,,,,2.1,1.3,,,2.2,,,,4.9,3.9,,4.2,,2.4,,,,,3.9,,3.2,0.3,,1.4,,,,0.6,,,,4.9,,4.9,,,,,,,,0.6,,,2.7,,,1.5,,1.0,,,0.7,1.1,,2.4,,,,1.7,,0.8,,,1.9,,,,,,,,,,1.7,,4.3,0.5,,,,,,,2.3,,,1.9,,1.0,,,,,3.5,,,,2.1,,3.5,,2.5,,,,,3.6,,,,,,,,2.9,,,,,2.3,,,,,2.3,,,,,,3.8,,,1.4,,,1.1,1.6,,,,0.0,0.3,2.9,,,2.8,,0.0,,,,,3.7,4.7,2.1,,,,,,,,,,,,,0.8,1.1,,1.4,,,3.5,,,1.6,,,,,,3.5,,,3.0,3.9,,,,,,,,,,,3.7,,,,,1.8,,,2.0,,,4.9
2987372,0,14968832,74.92,W,16205,558.5,,visa,269.2,credit,382.5,63.0,2747.3,,hotmail.com,anonymous.com,17.0,0.0,16.0,8.0,2.0,14.0,4.0,6.0,0.0,13.0,15.0,2.0,1.0,0.0,,411.4,,,38.7,,,,233.4,169.9,245.3,,232.8,423.6,,T,F,,M0,T,,,T,,,,0.8,,,,4.7,0.9,0.6,,,4.2,,,,,,,,,3.2,1.4,2.7,0.1,1.8,0.9,2.2,4.9,,,2.3,0.1,,4.1,,3.9,,,,,,,,2.9,3.8,,,,,,,,,,,,,,,1.4,,2.8,,,4.9,,,0.7,3.3,,2.8,,,,,0.9,,2.3,,,,,3.4,3.6,0.1,1.4,,,,,,,,3.6,,,,,,,,,,,,4.5,,,0.9,,2.2,,,3.2,,1.9,2.7,,,,,,,,,3.6,4.6,3.0,3.9,,,3.3,,,,2.3,0.8,,,,2.8,,,3.5,,0.6,,,,,,0.8,1.5,,,3.2,,1.5,0.9,1.1,,,,,,,,0.2,1.3,0.4,,4.7,3.5,,3.9,,0.4,0.3,,4.5,,,,,,,,,,,,,0.5,,,,,1.1,,0.2,4.3,1.5,,,3.3,,,,4.4,4.2,1.4,,,,,,1.2,,,,,,3.2,3.8,,,3.3,3.3,2.6,,1.2,,3.5,1.8,,,1.8,2.3,,3.0,,,,1.3,,4.5,4.6,1.3,,,0.4,1.6,2.3,,,2.5,0.8,,1.3,3.2,,,,,4.8,,2.4,,,4.8,,3.2,,,,3.2,,,,,,,,,,,,,,,,,1.2,3.3,,,,0.2,,,1.2,0.7,3.8,,2.1,,,,,4.4,,3.1,,,,,2.4,4.3,0.3,,,5.0,4.0,2.5,,1.8,1.4,0.8,,3.3,0.9,4.5,1.0,,4.0,1.0,,1.4,
2987373,1,14978622,438.6,C,14653,342.7,259.3,mastercard,385.2,credit,464.3,20.0,,,hotmail.com,,2.0,19.0,4.0,6.0,17.0,17.0,11.0,11.0,1.0,7.0,4.0,3.0,7.0,15.0,,,,453.3,,,,,203.2,,366.5,579.3,,,,F,T,,,T,,T,F,F,3.0,,,,,,,2.1,0.8,3.9,,2.7,1.3,,,,2.5,,,,,,3.5,,,,,,,,,3.2,,,,,,2.1,3.5,1.4,,1.8,,3.3,,,,0.7,,,,4.0,,,,,,,,,,0.9,,2.1,,,,,,,,,,,2.2,0.9,1.7,,,1.2,2.0,1.8,2.8,,4.0,,,,2.0,,1.7,,,,2.8,0.4,,,,,1.4,2.0,,,,2.9,,,,,0.1,,3.5,,5.0,2.6,,,,,,,,,,4.2,,,2.6,,2.9,4.6,,2.4,,0.4,,,1.2,,,,,,,,,,,,,,,4.7,,1.0,4.8,,,,,4.8,1.9,,,,,2.6,3.8,1.2,,,,,,1.5,,,,,,,,3.6,,,,0.3,,3.1,,,,,,,,1.5,,,,,,,,,,,,,,,1.0,,,,,,,,,3.8,1.3,,0.7,,,,,,,,,,,0.8,,,,0.6,,,,4.4,,0.8,,,2.0,4.1,1.6,3.9,,,,0.8,,,1.5,4.8,3.4,3.7,,1.7,,,,,4.4,,,,3.9,,,,4.7,,,,2.5,,,,2.7,,,,3.4,4.8,4.7,1.8,0.6,,,,3.3,,4.5,,,4.5,4.0,2.5,,,,,1.7,,,2.3,3.8,,,2.2,,,4.3,,,,2.3,,,,,,,,,2.1,,,2.1,,,,0.4
2987374,0,15029102,16.41,S,1071,210.7,127.3,mastercard,508.6,debit,338.4,,,,gmail.com,,8.0,15.0,12.0,0.0,14.0,10.0,3.0,14.0,3.0,1.0,6.0,2.0,1.0,9.0,240.7,,,,324.8,,,296.6,440.6,,27.6,,417.6,,,T,T,T,M0,,F,F,,,,4.4,,,1.6,0.6,,,0.0,,,,,,4.4,,,,,,,,,,0.0,0.3,3.5,1.3,1.6,0.5,,,4.4,,3.6,,1.9,1.3,,2.1,,2.0,,0.1,,,,,,,,,3.8,,4.9,0.6,,,0.2,,,,4.6,,0.8,,,,3.1,,1.9,,,,,0.6,,,,,,,,,,4.5,0.8,,,,3.5,4.5,,,,,5.0,,,,0.0,,,0.7,,4.0,,,0.7,,,,1.5,0.8,,4.2,,,,,,,1.5,2.4,1.0,,1.6,,2.0,4.7,,,,,,,4.6,,,4.3,,,,,3.6,,,,,,,4.4,,,,,,4.8,,0.6,0.1,,,,,,,1.1,,,1.2,,2.1,,,,,,,,,4.0,,,,,3.7,4.7,,2.9,,2.0,,,,,,,,,,1.5,1.4,,,4.9,,0.4,2.7,,,,,,,,,1.9,,,,,1.8,,,,1.2,,1.3,0.4,,,,0.3,,2.1,,,,,0.2,,,,,,,,4.1,,,,,2.3,,,,,,0.3,,,,0.7,,,2.5,2.8,,,4.7,,,,,,,,1.0,2.9,2.0,,0.5,0.1,,,,4.2,0.9,,,,,2.0,,,,,,,,,,2.6,,,0.5,,0.9,0.6,,,4.6,3.1,,,0.7,,,,,2.5,,,4.6,1.9,4.5,,,,,1.2,,,,,,,1.7
